"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
0,"FDW58","OUT049",1636.24402324356
1,"FDW14","OUT017",1409.35591000506
2,"NCN55","OUT010",710.594286492863
3,"FDQ58","OUT017",2355.1849553543
4,"FDY38","OUT027",5857.91620453456
5,"FDH56","OUT046",1853.22882747144
6,"FDL48","OUT018",733.598281564998
7,"FDC48","OUT027",2273.42515129144
8,"FDN33","OUT045",1499.7401107643
9,"FDA36","OUT017",3203.58230245404
10,"FDT44","OUT017",1901.54807261049
11,"FDQ56","OUT045",1360.75808623597
12,"NCC54","OUT019",744.934674829527
13,"FDU11","OUT049",2041.95312097114
14,"DRL59","OUT013",867.471557307703
15,"FDM24","OUT049",2414.73677080241
16,"FDI57","OUT045",3269.55903482937
17,"DRC12","OUT018",3048.98059579389
18,"NCM42","OUT027",2713.50563998311
19,"FDA46","OUT010",562.242762877058
20,"FDA31","OUT013",2786.00082416469
21,"NCJ31","OUT035",3924.8565915932
22,"FDG52","OUT046",831.839905844424
23,"NCL19","OUT019",318.339303409343
24,"FDS10","OUT035",3121.90599886279
25,"FDX22","OUT010",580.646243095278
26,"NCF19","OUT035",815.210066066413
27,"NCE06","OUT046",2718.87618919492
28,"DRC27","OUT046",3897.04261853506
29,"FDE21","OUT035",1874.31647968657
30,"NCR42","OUT019",-96.6438560778811
31,"FDX51","OUT018",3049.28410971501
32,"NCR06","OUT018",689.274965572251
33,"FDU31","OUT027",5592.18430983154
34,"FDU59","OUT017",2723.22948796174
35,"FDR03","OUT027",5413.00300074663
36,"FDS49","OUT027",2157.51840505479
37,"FDD48","OUT010",341.566083985096
38,"NCF18","OUT017",3259.49554395722
39,"NCD43","OUT027",2701.15063446281
40,"NCD54","OUT018",2015.66384128678
41,"FDY19","OUT010",341.869597906209
42,"NCY54","OUT017",2775.05956457952
43,"NCL19","OUT018",2022.63348064356
44,"FDP23","OUT010",591.794317841723
45,"FDC26","OUT013",1764.29351288113
46,"FDR14","OUT010",26.8371407509413
47,"NCS41","OUT035",3177.70467482091
48,"FDF41","OUT035",3951.18930725083
49,"FDU34","OUT046",1954.14904534775
50,"DRH11","OUT046",993.774357858018
51,"FDM03","OUT013",1695.74579114348
52,"FDS31","OUT017",3116.11117373849
53,"FDJ20","OUT017",1961.6510276291
54,"FDV44","OUT027",5152.9416373389
55,"FDG02","OUT049",3203.32444911254
56,"FDA09","OUT013",3011.33042489692
57,"FDT04","OUT013",748.026535153255
58,"FDL58","OUT019",781.61303776309
59,"FDE52","OUT045",1384.82687164903
60,"FDW12","OUT035",2296.42404844147
61,"FDL51","OUT017",3538.6851884293
62,"NCY42","OUT027",3391.35344562084
63,"FDR07","OUT017",1507.02850190864
64,"FDN40","OUT045",2338.39592683408
